SampleID,Target
valid1,-0.27440547196181858
valid2,0.052974320450791042
valid3,0.089288777888777857
valid4,-0.069236610774846066
valid5,-0.14028424475421389
valid6,-0.147125415107768
valid7,0.11730333019233948
valid8,0.038926473526473521
valid9,-0.058250660450660456
valid10,0.17590423180190981
valid11,-0.113221733168792
valid12,0.10532663213979009
valid13,0.072918126318126386
valid14,0.25089328425272689
valid15,-0.060390117398940929
valid16,0.064162966445319394
valid17,0.044857576633892414
valid18,0.21666797712091834
valid19,-0.23882797912441867
valid20,0.10172108381814268
valid21,-0.068486224346838154
valid22,-0.079299196881549835
valid23,-0.0056820764203117033
valid24,0.28754721128544658
valid25,0.0039444548227829928
valid26,-0.072848067756117282
valid27,-0.016117232767232762
valid28,0.68322504628154779
valid29,0.032287867687867698
valid30,-0.74830960150960157
valid31,0.42977437440440547
valid32,-0.19728465260229952
valid33,-0.21416717302305538
valid34,-0.59418865946574939
valid35,0.055015212565212572
valid36,0.11940849566669999
valid37,0.2116249241986084
valid38,-0.0016658145947619687
valid39,-0.44395482295482291
valid40,-0.19885723883959178
valid41,0.16278876221817404
valid42,0.092167330680118384
valid43,-0.05167137307137306
valid44,0.13443899923605807
valid45,-0.43767934660798441
valid46,0.0075338320949776116
valid47,-0.022405555555555557
valid48,-0.034793517593517592
valid49,-0.30186768728347674
valid50,-0.012316666666666665
valid51,0.14392180906468827
valid52,-0.13111173662938369
valid53,-0.02061021005138652
valid54,0.19165592152945099
valid55,0.31177932524991353
valid56,0.1660458415980155
valid57,-0.080952538637832777
valid58,0.18045084251833482
valid59,-0.017274691974691975
valid60,-0.055527837212666929
valid61,-0.0050673865350335948
valid62,-0.03378365556012617
valid63,0.0057664668664668666
valid64,-0.11734242652772064
valid65,0.0045841193893825499
valid66,-0.50470767304590824
valid67,0.28580482687247388
valid68,0.15728191457665142
valid69,0.20107510822510824
valid70,-0.36829963794375548
valid71,0.010081360796066665
valid72,0.052262244944597885
valid73,0.063518659118659115
valid74,0.19666629220452755
valid75,-0.00045971805971806135
valid76,-0.045576190476190478
valid77,-0.069558602835073424
valid78,-0.59671740832267117
valid79,-0.15639794813030103
valid80,-0.04564859584859584
valid81,-0.0058414157737687114
valid82,-0.092903656800715634
valid83,-0.058888595803920876
valid84,0.2580552235346355
valid85,0.37660267030870748
valid86,-0.022277324069119735
valid87,0.10740045346810054
valid88,0.02758275613275615
valid89,0.18282418195839253
valid90,0.16258379200778578
valid91,-0.052131505422681891
valid92,-0.4596506622548418
valid93,-0.14768833943833937
valid94,0.079047940947940959
valid95,0.18028385144267495
valid96,-0.48530274941776474
valid97,-0.28420545173780459
valid98,-0.13651027861027867
valid99,-0.37707513295098444
valid100,0.19917734161263573
valid101,0.16041952340744914
valid102,-0.014001918669565733
valid103,-0.46995922849080735
valid104,-0.0036488178488178502
valid105,-0.093082956912368689
valid106,-0.25290989010988996
valid107,-0.093177007959360916
valid108,-0.079936435442782158
valid109,-0.41391567093037696
valid110,-0.39988865620104003
valid111,-0.093326047155458863
valid112,-0.16705839977016451
valid113,0.59997206192500308
valid114,-0.23637871919961703
valid115,-0.15114989788333444
valid116,-0.28894148139442261
valid117,0.040392072306778187
valid118,0.060491242091242084
valid119,-0.4463006873071888
valid120,-0.015843710537828185
valid121,0.066505219290513409
valid122,-0.081864689558807227
valid123,0.4006886515788991
valid124,0.41729064105828828
valid125,0.32410951174728264
valid126,0.017517671217671213
valid127,0.65978681188092969
valid128,-0.39115926459161765
valid129,0.0094339327339327348
valid130,0.42439921255215346
valid131,0.23845161798985329
valid132,-0.0039637012110696193
valid133,-0.0050472206156416668
valid134,-0.081054716078555092
valid135,0.19721171018523964
valid136,-0.14182708076237482
valid137,0.30462357571908655
valid138,-0.029630280349165799
valid139,-0.015285979053626121
valid140,-0.14595423498070553
valid141,-0.24783058642423969
valid142,-0.020092257828171131
valid143,0.16459514211278914
valid144,0.19308658857482389
valid145,-0.017753579753579753
valid146,-0.0098607836607836601
valid147,-0.28736552924199982
valid148,0.043154732522379571
valid149,0.46400722055722049
valid150,-0.038986917004564067
valid151,0.0076754823607764772
valid152,-0.055834710714122486
valid153,0.094705060677196848
valid154,-0.055416257272139627
valid155,-0.044200893052595849
valid156,-0.53612633836751489
valid157,0.32695615765383557
valid158,0.12190572818993876
valid159,0.31079751476593576
valid160,0.13182459257288978
valid161,-0.089181975214328149
valid162,-0.70046222111222123
valid163,-0.40608261100784326
valid164,0.11745385007149715
valid165,0.30892705323572195
valid166,-0.19436032627503214
valid167,-0.12978104310550134
valid168,-0.3205646947823419
valid169,-0.091000457059280573
valid170,0.068873127869722287
valid171,-0.089164669815908218
valid172,-0.079516521387109615
valid173,0.034901550083903034
valid174,-0.23908069055127878
valid175,0.01723593073593073
valid176,-0.048797026502908895
valid177,0.10528261183261181
valid178,0.13589967519580523
valid179,0.081125975194396224
valid180,-0.0041738261738261777
valid181,-0.42361853456141368
valid182,-0.10853537941246919
valid183,-0.6414765672408087
valid184,0.16980502153505245
valid185,0.10733205086966702
valid186,-0.05266118326118327
valid187,-0.005954907029674811
valid188,-0.016812283794636743
valid189,0.0097918525918526053
valid190,0.074933816183816157
valid191,0.023750294150294154
valid192,0.00039090185700091509
valid193,-0.036276702056113823
valid194,-0.016693613404139725
valid195,-0.15115388850915173
valid196,-0.11861501994737293
valid197,0.18885131273954803
valid198,0.0065017316017316005
valid199,0.025366575907752372
valid200,0.019779304029304019
valid201,-0.014636343377984232
valid202,-0.32751817267699612
valid203,0.0060308867602985291
valid204,0.17128906183256024
valid205,-0.13889664066583571
valid206,-0.32471179084073837
valid207,0.35384987375885207
valid208,-0.34774340496105183
valid209,0.2921051404735614
valid210,-0.0076565712065712064
valid211,0.001061888111888111
valid212,-0.14272265500237638
valid213,0.088430563296352779
valid214,0.1916446449834994
valid215,0.024306436459996833
