SampleID,Target
valid1,0.087433474707801107
valid2,-0.06034360235290831
valid3,0.054787326201868491
valid4,-0.030444746122988253
valid5,-0.070292192020623478
valid6,0.24298522168029296
valid7,-0.11408903538794118
valid8,0.065665175819241195
valid9,-0.048412612296296065
valid10,-0.28657998343718544
valid11,-0.016098185872841786
valid12,-0.032378040406491781
valid13,-0.067319143329349462
valid14,0.043360272673190703
valid15,0.049522161365040229
valid16,0.32060577225248482
valid17,0.0055464279115186588
valid18,-0.042935269295220568
valid19,-0.012918459062497167
valid20,-0.034058941555407618
valid21,-0.022160019817569154
valid22,-0.0258704530407739
valid23,0.082348592681761257
valid24,0.13622509520197229
valid25,-0.026769393346093129
valid26,0.027268954885208696
valid27,-0.077123609407784788
valid28,0.50927062536660395
valid29,0.056799919127989706
valid30,-0.70150605498285024
valid31,-0.099394710665627717
valid32,-0.029145234249575769
valid33,0.0015326172353626322
valid34,-0.026638748230801756
valid35,0.0091233872791109394
valid36,0.11393641928415138
valid37,-0.068796184761744261
valid38,0.099357260109137424
valid39,0.17458901426751811
valid40,-0.22457482772396259
valid41,-0.048563504540233116
valid42,-0.083282606246633695
valid43,0.065752835368094675
valid44,-0.03780125050199229
valid45,5.7209544330472095e-05
valid46,-0.051757962680347991
valid47,-0.0051016890803692871
valid48,-0.057532591660482357
valid49,-0.10479977731976203
valid50,-0.043195352611441085
valid51,0.18944482635466658
valid52,-0.46664632747448548
valid53,0.046973902576347537
valid54,0.0060870947947579412
valid55,-0.2888206559237359
valid56,-0.025627329151383382
valid57,0.02264986772521399
valid58,0.34095860176781673
valid59,-0.019982418454936923
valid60,0.0058881327896289082
valid61,0.015253848478060827
valid62,-0.03222191684225334
valid63,0.051108109682523828
valid64,0.011652475416291164
valid65,-0.055915686499623807
valid66,0.3440915785527851
valid67,0.19241946320524778
valid68,-0.0053178323949295003
valid69,0.37663068945433781
valid70,-0.024037277023616188
valid71,0.0077160205101664547
valid72,0.2633206649085979
valid73,-0.011944118776263057
valid74,0.034632667816105023
valid75,-0.04749369647758056
valid76,-0.082774429653035331
valid77,-0.17385182751915079
valid78,-0.31680822622539734
valid79,0.12008815031716596
valid80,-0.051901182794871492
valid81,-0.097967914456638827
valid82,0.031048684626476752
valid83,0.19935484585854385
valid84,-0.042269121129755949
valid85,0.45972449040490221
valid86,-0.057879484048988961
valid87,-0.032078409916415584
valid88,0.33402850466833217
valid89,0.11396915732037644
valid90,-0.23511368016469431
valid91,-0.051252795524568573
valid92,0.13033025100295265
valid93,-0.11190784428575978
valid94,0.077606145953801497
valid95,-0.5616033561692928
valid96,0.36985241984822198
valid97,-0.11428332092285826
valid98,-0.063989300201718724
valid99,-0.030267995242560464
valid100,0.16457698233872281
valid101,0.47550264461173003
valid102,0.025438426632455158
valid103,-0.21074983380496076
valid104,-0.010949505855513852
valid105,-0.061237290098269004
valid106,-0.099148148700954952
valid107,-0.11412325941504503
valid108,-0.0056528762806136723
valid109,0.036717859904762118
valid110,-0.28670332174048224
valid111,0.12795751714596565
valid112,-0.094645391711459415
valid113,-0.034762212640465695
valid114,-0.64520746685722208
valid115,0.0046755153094510393
valid116,-0.03563564398977076
valid117,0.057409737871317812
valid118,-0.25981774959283382
valid119,-0.074244929973964535
valid120,0.045570329072767091
valid121,0.010567878167840827
valid122,-0.062912637833654916
valid123,-0.24451207977475758
valid124,-0.041619294834312204
valid125,0.037265267895769394
valid126,0.085507147868234934
valid127,0.22997329081382406
valid128,-0.036875349518062539
valid129,0.087557612441251986
valid130,0.064809757840258608
valid131,1.1691091182040838
valid132,-0.024706228934782193
valid133,0.002075852542439971
valid134,-0.60937111346780859
valid135,-0.7184419778722384
valid136,-0.26650344320277225
valid137,0.032613171506419458
valid138,0.02611231858460189
valid139,0.33483466605010664
valid140,0.028931270880171833
valid141,-0.48409988434722334
valid142,-0.035884172181489593
valid143,0.083085502617642415
valid144,-0.013727676849079107
valid145,0.030705844259238002
valid146,-0.027369243656074904
valid147,-0.014335758503228935
valid148,0.16511010365123741
valid149,-0.1689955053680377
valid150,0.027966724706708301
valid151,0.015782878621131313
valid152,-0.051323843715557704
valid153,0.041393000536764812
valid154,0.019406597687371796
valid155,0.027041203882582632
valid156,-0.52160847437691138
valid157,0.028723796328982754
valid158,0.074141516655650885
valid159,-0.10040061172166032
valid160,0.04741698987808024
valid161,-0.10042187251682561
valid162,-0.49136631412208215
valid163,-0.040639252210475096
valid164,-0.015302988752445235
valid165,0.37740679464851484
valid166,-0.052500749188688023
valid167,0.029914025479307493
valid168,-0.17216132436866599
valid169,-0.023025524091884908
valid170,-0.074988751963964095
valid171,0.16008518620625284
valid172,-0.0089052013536628505
valid173,0.0017936348477506914
valid174,-0.046345676333807095
valid175,0.0099725319147056513
valid176,0.012691490333019029
valid177,-0.071652964685575971
valid178,-0.081991333362374352
valid179,0.17414418644985846
valid180,0.065757369741014482
valid181,-0.073231386518535946
valid182,-0.036298978672597404
valid183,-0.6504570614123748
valid184,-0.14571814735328542
valid185,0.0069287937825139312
valid186,-0.11720343441769626
valid187,-0.16384559001338755
valid188,-0.0019474180699388666
valid189,0.0633118141498345
valid190,0.0017408653667063123
