SampleID,Target
valid1,0.013926664930356866
valid2,0.01530643063850492
valid3,0.0219288530092124
valid4,0.017536549345906899
valid5,-0.078576442802123919
valid6,-0.078714043095483091
valid7,0.15941556527542394
valid8,0.0019944251199436993
valid9,0.001905712033924107
valid10,-0.02807757648324527
valid11,-0.068327130335518987
valid12,-0.02911610133274687
valid13,0.086292019296492953
valid14,0.18569019503719855
valid15,0.028722442307434554
valid16,0.239188628762878
valid17,-0.023637337768011128
valid18,0.085410397735951868
valid19,-0.035752537413566807
valid20,0.13001537350742465
valid21,0.014392970668299105
valid22,0.024881244006251736
valid23,0.049284363835339101
valid24,0.27594245750637392
valid25,0.044197616973669598
valid26,-0.01962236956534439
valid27,-0.055284279284526991
valid28,0.38064990321683811
valid29,-0.017664786653834641
valid30,-0.52498147555488894
valid31,0.21231346770786547
valid32,-0.096452117907032786
valid33,-0.095495402707028096
valid34,-0.19773049937162945
valid35,0.05538657329598505
valid36,-0.027201005544731195
valid37,-0.05532894911889534
valid38,0.094318181102261811
valid39,-0.23056089712186534
valid40,-0.17325449671587448
valid41,-0.13791404831524501
valid42,-0.083991031061862259
valid43,-0.034619252831791528
valid44,0.039863244151527533
valid45,-0.15269507247224759
valid46,0.17437566094809903
valid47,-0.0034177213544520739
valid48,-0.019337887652423266
valid49,-0.31934080642577245
valid50,-0.0040497005986789318
valid51,0.1405621881716046
valid52,-0.19039350153681883
valid53,0.064203217162244267
valid54,0.13299613262898088
valid55,0.16281295302489943
valid56,-0.087525048058984006
valid57,-0.015573603822218351
valid58,0.1644478100726243
valid59,0.015214260127557347
valid60,0.084902089467120453
valid61,-0.027971457458949724
valid62,-0.16329452431958796
valid63,-0.054894424382806742
valid64,-0.22965426856309512
valid65,0.038124087551371103
valid66,-0.20822225861625859
valid67,0.28922420460456677
valid68,0.029769965268649463
valid69,0.15384564801899164
valid70,0.060292308133379671
valid71,-0.042114078395804458
valid72,0.10333614078178895
valid73,0.06078441651657597
valid74,0.057682759231652468
valid75,0.0085593834132843341
valid76,-0.0571256494090705
valid77,-0.0707853217986079
valid78,-0.2896908724093244
valid79,-0.10241961119379717
valid80,-0.012664656755353346
valid81,-0.022100357143716255
valid82,0.088194603056005239
valid83,0.12175425434214908
valid84,-0.0014436067793575202
valid85,0.29703152151597961
