SampleID,Target
valid1,-0.063900560490421116
valid2,-0.058743141825494768
valid3,-0.0030455794205794216
valid4,-0.05775294093161739
valid5,-0.1571048350900906
valid6,-0.074676257065051016
valid7,0.21737235323156351
valid8,0.010011055366202426
valid9,-0.012998578747533856
valid10,0.045164121164353373
valid11,-0.12155871890127329
valid12,0.02064200958140586
valid13,0.20638747341409869
valid14,0.45551017291102452
valid15,-0.134504517103124
valid16,0.3127737838185205
valid17,0.13291946586695053
valid18,0.18074649296781659
valid19,-0.15794484322866678
valid20,0.23806671333052914
valid21,-0.040702732750565553
valid22,-0.014712125782714018
valid23,-0.048128107680932779
valid24,0.40434890252935934
valid25,0.034121249502131884
valid26,-0.075551998968523729
valid27,-0.038820845614653682
valid28,0.56305843766656427
valid29,0.0034854229104229108
valid30,-0.76571246143347549
valid31,0.27172340409829476
valid32,-0.19563921875767865
valid33,-0.021996291548149135
valid34,-0.53115146599616414
valid35,0.072290918661661707
valid36,-0.024992565089970505
valid37,-0.079881967957634303
valid38,0.29542130800486077
valid39,-0.36442918673528946
valid40,-0.0022033852499409663
valid41,0.0025067946673209803
valid42,-0.033012224093416025
valid43,0.0054532475436500239
valid44,0.34445719649717321
valid45,-0.37001143654247393
valid46,0.15069942957369434
valid47,0.017296355197090482
valid48,-0.032653940594149583
valid49,-0.30178722710296246
valid50,0.0049523456935221645
valid51,0.21984208235005442
valid52,-0.23307513033062577
valid53,0.088852724034651234
valid54,0.13069547892767702
valid55,0.19072943707722112
valid56,0.12980857535137713
valid57,0.0054859034240613081
valid58,0.14225897822507741
valid59,0.013423709378856435
valid60,0.13349476814035649
valid61,-0.017205616932087508
valid62,-0.17375614204916093
valid63,0.013794171025053379
valid64,-0.24062563719670496
valid65,-0.10559560437954237
valid66,-0.33950979089410938
valid67,0.3827312906262984
valid68,0.019788792988057684
valid69,0.16754566761068299
valid70,-0.087002249888502969
valid71,-0.069842700844906777
valid72,0.043141784415275115
valid73,0.10605893371764118
valid74,0.084883181726254489
valid75,-0.0049307599263481629
valid76,-0.16186759874112813
valid77,-0.10351892307039369
valid78,-0.5221685892925445
valid79,-0.35049939237748839
valid80,-0.050297809135309131
valid81,-0.074801454213141508
valid82,0.41326857656447435
valid83,0.084057443966422271
valid84,0.11890589618929402
valid85,0.39468066988910627
valid86,0.032045938558569825
valid87,-0.01656295076612415
valid88,0.11160910538120292
valid89,0.26429670361887869
valid90,0.18780366993687425
valid91,-0.16032957317020799
valid92,-0.3573605821680898
valid93,0.22764838158057962
valid94,0.16070345374010234
valid95,-0.15063803415411714
valid96,-0.39271884210534536
valid97,-0.18694079234748734
valid98,-0.037594250194250202
valid99,-0.30380789011040582
valid100,0.069796555897886747
valid101,0.50749927931545558
valid102,0.0060597443964704022
valid103,-0.44121205451325435
valid104,-0.0075628343878343879
