SampleID,Target
valid1,0.30322191174838242
valid2,1.7449756266609213
valid3,0.28203997244585499
valid4,1.9118433738432186
valid5,-0.0052880537762890712
valid6,3.2719705601587949
valid7,-0.040050795283148199
valid8,3.343039181320917
valid9,0.026458122269886968
valid10,3.4539190450072801
valid11,-0.29486999079352005
valid12,1.8536307662925315
valid13,0.11511112805323331
valid14,2.3317769069595684
valid15,0.023033051262463022
valid16,3.7372419038477864
valid17,0.021714410426175119
valid18,3.3802298897181253
valid19,-0.37477138523671039
valid20,2.4061275158621909
valid21,-0.063131665427795428
valid22,2.5235572161069069
valid23,-0.066445696460402326
valid24,2.920763043148801
valid25,0.028096217507982205
valid26,3.5758611695494045
valid27,-0.045665040515040507
valid28,3.1498898871510339
valid29,0.29985225754637518
valid30,2.0785549246247377
valid31,0.47755570812056858
valid32,1.6083012347301811
valid33,-0.26967034174975352
valid34,2.3081590007172048
valid35,-0.1306699421493539
valid36,2.9448055891820593
valid37,0.14899853479853478
valid38,1.8071443556443558
valid39,-0.10856403433168139
valid40,2.3560193304975026
valid41,0.13422474682180566
valid42,1.9584490045042671
valid43,0.021739144189144195
valid44,2.9666806814100939
valid45,0.52525506748153783
valid46,1.5015009270914834
valid47,0.0054727511051040467
valid48,3.3166241914088679
valid49,0.19732479742479747
valid50,2.1218740350292986
valid51,0.028064564846917783
valid52,3.6458186774010297
valid53,0.033548667998668028
valid54,2.9574433187727305
valid55,0.54215903508256424
valid56,1.5091405721729245
valid57,0.009533051262463026
valid58,3.6156207805266636
valid59,-0.15964601411660226
valid60,1.9142868481192006
valid61,-0.14455178351060707
valid62,2.3479333343127458
valid63,0.2291866969631676
valid64,1.8237322346727918
valid65,-0.16097209065444357
valid66,2.1870585453761917
valid67,0.46853609135962054
valid68,1.692290068909418
valid69,0.011887220948985656
valid70,3.4290562740321251
valid71,-0.046113762707880333
valid72,2.0499007198683676
valid73,0.10533362748362747
valid74,1.9014957653457656
valid75,-0.067496610578963473
valid76,3.2954135384223631
valid77,0.13170588561765034
valid78,1.934037397810308
valid79,-0.17506256693083311
valid80,2.3110437329784066
valid81,-0.45090730487262992
valid82,2.2005846365193111
valid83,0.0079487734487734482
valid84,3.7636187590187595
valid85,-0.027993291675644613
valid86,3.2968115149556341
valid87,-0.29848694255520863
valid88,2.2643598890445631
valid89,0.20523488668194545
valid90,1.9772814471390328
valid91,0.33050984570984587
valid92,1.5572634088134092
valid93,-0.01898095238095238
valid94,3.6323601842601843
valid95,0.0027412502530149599
valid96,3.4562130954013313
valid97,-0.28857314230317327
valid98,2.1972789222988909
valid99,-0.028627377197965435
valid100,3.4014743713802535
valid101,-0.01093998093409858
valid102,2.07527604029957
valid103,-0.0042083795289677645
valid104,1.7293047690871215
valid105,0.38674800232447293
valid106,1.633607131997689
valid107,0.020947592929945871
valid108,3.6114125962273027
valid109,0.12214664714370595
valid110,1.9542134260304538
valid111,-0.18006525411293212
valid112,2.4660532600526417
valid113,0.026458122269886968
valid114,3.5123857116739465
valid115,0.25923403393991623
valid116,1.8956976708705811
valid117,0.0038982932100579165
valid118,3.4127588381346889
valid119,0.048429746723864367
valid120,2.0517574078656127
valid121,-0.012389684172037117
valid122,3.2291118035559228
valid123,-0.16377712418300652
valid124,2.4468636392159602
valid125,-0.065898053580406499
valid126,3.2160682249123433
valid127,-0.1600143294613883
valid128,2.7876108753647451
valid129,-0.031621750471750469
valid130,3.2827301635413111
valid131,0.17388834825305421
valid132,2.0050884572084255
valid133,0.0069319628084333939
valid134,2.0113667189020128
valid135,0.034391699803464508
valid136,3.4620745783628126
valid137,-0.039826656350185743
valid138,2.1170416828269767
valid139,0.52538204409969091
valid140,1.6076787890987581
valid141,-0.011572347260582557
valid142,3.5428600151482494
valid143,0.47900550593197627
valid144,1.5611117718023284
valid145,-0.027652120102120106
valid146,3.41542869311631
valid147,0.0098805766129295407
valid148,3.2388685775009312
valid149,-0.014847619047619049
valid150,3.6332458874458871
valid151,0.026696217507982206
valid152,3.5198840244722596
valid153,0.053167185755421065
valid154,1.9388071741983501
valid155,0.14317675592381479
valid156,2.0372964362434951
valid157,0.11493859473859472
valid158,1.6348841991341989
valid159,0.0079235653235653243
valid160,3.6960319902319902
valid161,0.020143836555601254
valid162,3.3879958344716852
valid163,-0.31325853142385646
valid164,2.4098472627819367
valid165,0.47040066567419492
valid166,1.5921422760246278
valid167,-0.089776368729309927
valid168,2.1133315823839043
valid169,-0.017907202601320268
valid170,1.638816543260661
valid171,-0.11854581627522803
valid172,2.3227805034834441
valid173,-0.28599608276140764
valid174,2.4216595282942035
valid175,-0.032731012125129764
valid176,1.9895584323313427
valid177,-0.015081329781329781
valid178,3.3656320362643899
valid179,-0.36069443995976508
valid180,2.319276805461481
valid181,0.021402660085013021
valid182,3.4744358820058512
valid183,0.47265731523378546
valid184,1.5650281332186899
valid185,-0.038866515837104092
valid186,1.7404723404046931
valid187,-0.033756350838703784
valid188,3.2627085101173345
valid189,-0.12437289540524833
valid190,2.0342548964107792
valid191,0.42827435864788793
valid192,1.5878964753340905
valid193,0.18645026669237197
valid194,1.8990015320936371
valid195,-0.0044102609808492144
valid196,3.2899490842490846
valid197,0.036185386423002536
valid198,2.3530820849772867
valid199,0.46253393697805445
valid200,1.582227833277833
valid201,0.17875758816347051
valid202,1.7427163597840074
valid203,-0.011252886655827835
valid204,2.9343972716825637
valid205,-0.13235817189346608
valid206,1.882318235032941
valid207,-0.041335014005602244
valid208,3.531752448858331
valid209,0.017095978857743555
valid210,3.3962514559743662
valid211,0.28874314606961665
valid212,1.9080739207644772
valid213,-0.009110450660450669
valid214,3.0349276758157551
valid215,0.091268336565395375
valid216,2.0330751832275049
valid217,0.51127957042957028
valid218,1.4791978188478183
valid219,0.19889813291283873
valid220,1.9273105038752099
valid221,0.16552947248829608
valid222,2.0477254300395162
valid223,0.10153028344204812
valid224,3.2972502748885093
valid225,-0.37566841043373544
valid226,2.3649169035986364
valid227,-0.095212609612609633
valid228,1.9197071206571208
valid229,0.023441204873557834
valid230,2.9472319401960272
valid231,-0.18773197521432808
valid232,2.4079447647124117
valid233,0.0041693149987267631
valid234,3.7092720403779222
valid235,0.00088388866035923994
valid236,1.6740210426828068
valid237,0.048482606282606283
valid238,1.8069539460539457
valid239,-0.18754983252042071
valid240,1.8701467659791184
valid241,-0.0024444444444444457
valid242,3.8473687377981496
valid243,0.013240743570155334
valid244,3.5237993908052734
valid245,-0.32658224455283286
valid246,2.2708957059280581
valid247,-0.28380854243795428
valid248,2.5867476906822109
valid249,-0.045531557005086411
valid250,2.1085679177032115
valid251,-0.046767162249515187
valid252,3.1671140513081699
valid253,-0.055784198842093603
valid254,1.8353356479777529
valid255,0.29153323833029715
valid256,2.0932858170381397
valid257,-0.016486414239355415
valid258,3.3357240527446401
valid259,0.28697430902430909
valid260,1.8379572775178041
valid261,0.11841567452155689
valid262,1.8584453953683056
valid263,0.018268913113030753
valid264,3.3097640466516629
valid265,0.011957142857142857
valid266,3.7322477300477299
valid267,-0.36862885619712243
valid268,2.0594107492954246
valid269,-0.20109616461969398
valid270,1.7093786517404161
valid271,-0.2132655861338523
valid272,2.1290004928851678
valid273,0.18363283543082301
valid274,1.9392500961886407
valid275,0.10827049519108345
valid276,2.0487627081209125
valid277,0.001825236854648621
valid278,3.334019675422617
valid279,0.26368966458378218
valid280,1.9415401274164428
valid281,-0.47371294261294261
valid282,2.0786786657786651
valid283,0.028088362617774382
valid284,3.7007688990747809
valid285,0.0077740785358432415
valid286,3.3716807662066173
valid287,-0.11865752809282221
valid288,2.5459768489336603
valid289,-0.02640519480519481
valid290,3.5814940836940838
valid291,-0.019759958342311281
valid292,3.2394852523293705
valid293,-0.048498702931055841
valid294,2.3255711266545629
valid295,0.14621029101617339
valid296,2.015718472291383
valid297,-0.24914507192154239
valid298,1.7049675066763299
valid299,0.0067549489725960317
valid300,3.651628313843021
valid301,-0.041338528138528147
valid302,3.4780536796536805
valid303,0.33208992086345024
valid304,1.5180449181537419
valid305,0.14503855621502681
valid306,1.9318017817923387
valid307,-0.031183754154342391
valid308,3.2435682089152693
valid309,0.029067646079410776
valid310,3.428444197632432
valid311,-0.3125800252035546
valid312,2.139615174694586
valid313,-0.11048361605714549
valid314,2.1027126063479007
valid315,-0.1682867279779045
valid316,2.2367993545670011
valid317,-0.0063217798541327979
valid318,2.4259083671918042
valid319,0.17434951551716255
valid320,1.8780846672075771
valid321,0.024991404673757607
valid322,3.610861678844032
valid323,-0.023689842510430742
valid324,1.7570248212571737
valid325,0.35452490875137921
valid326,1.8068165892071462
valid327,-0.032221430203783152
valid328,3.3196550214491412
valid329,-0.055119791319791361
valid330,1.7700542679542679
valid331,0.04872995892995894
valid332,3.2323412785528878
valid333,0.028405722055722071
valid334,1.6664175602175599
valid335,0.20232591297591296
valid336,1.9014221167721168
valid337,0.02160801029036322
valid338,3.5464471489295031
valid339,-0.21592151908978527
valid340,2.3256904917751671
valid341,0.1126427141485965
valid342,1.5525579019020193
valid343,-0.023440735408382474
valid344,3.3413735769906059
valid345,-0.10094644701703524
valid346,3.087251791345909
valid347,0.27702037994685064
valid348,1.668989240824535
valid349,-0.038820275802628729
valid350,3.234984344980786
valid351,0.18466346852322091
valid352,2.0359800458055877
valid353,-0.10275735898088834
valid354,1.7385522559140196
valid355,0.028052261464026163
valid356,3.4387781414663756
valid357,0.027449180231533168
valid358,3.6640340620164142
valid359,-0.038431091784032957
valid360,3.396926095146684
valid361,0.0032851246792423199
valid362,2.2642400738923953
valid363,-0.19819030316089142
valid364,2.2993750266073789
valid365,0.19892444806655341
valid366,1.6125174994596043
valid367,-0.23192792869325377
valid368,2.2297358575205326
valid369,-0.16803062688945045
valid370,2.2901904549698666
valid371,0.024096217507982205
valid372,3.5615380926263276
valid373,-0.1073591349826644
valid374,1.7822798838416491
valid375,-0.027097940947940952
valid376,3.2444119905378428
valid377,-0.05615202183437476
valid378,3.1673253677694859
valid379,-0.054868039150392081
valid380,3.1232379991697341
valid381,0.030791699803464502
valid382,3.4407591937474287
valid383,0.00071450869392046122
valid384,3.3538039361739052
valid385,-0.10178186887072334
valid386,3.1468690023770529
valid387,0.027094993894993893
valid388,3.6302306027306028
valid389,-0.42501041287573799
valid390,2.3329004546880703
valid391,0.042635049264461031
valid392,3.3679997747350696
valid393,0.12490776194909323
valid394,2.1288480322051533
valid395,0.013683443027560679
valid396,3.4307722538899008
valid397,-0.0096566966573158677
valid398,2.2395597083171381
valid399,-0.018906442577030814
valid400,3.5751890566949394
valid401,-0.1561029578264872
valid402,1.9673771522595047
valid403,-0.41346493963552783
valid404,1.9341891846715369
valid405,0.11145218311100662
valid406,1.7314504172298291
valid407,0.035058907105965945
valid408,2.0945861673414301
valid409,-0.052545007933243217
valid410,2.0659294509412156
valid411,-0.11081181498240322
valid412,1.7506702980026509
valid413,0.18708017668605906
valid414,2.0136374221925304
valid415,0.39383277670042371
valid416,1.7298676786405882
valid417,-0.25941391810803571
valid418,1.7664645730086908
valid419,0.049845441160147046
