SampleID,Target
valid1,-0.024057140105594253
valid2,-0.043117993603960451
valid3,0.010383552355176854
valid4,-0.014443274868458545
valid5,-0.1445700337174137
valid6,-0.041692066450316673
valid7,0.2040632609526058
valid8,0.011373587249924924
valid9,-0.0047413554721731912
valid10,0.07783887450915028
valid11,-0.079934925779818214
valid12,0.02496997557342686
valid13,0.10698486298978706
valid14,0.34702615185878743
valid15,-0.058521392403636671
valid16,0.24609502581814768
valid17,0.064892527337970532
valid18,0.14942236479323912
valid19,-0.11018173674578685
valid20,0.20193382542417321
valid21,0.0045857972077990219
valid22,0.010318410340085847
valid23,-0.039662105491890372
valid24,0.38465120032710332
valid25,0.025376556433444292
valid26,-0.073920291959766016
valid27,-0.077176625494629614
valid28,0.39896677300550387
valid29,0.0026548800494005584
valid30,-0.65623235752630205
valid31,0.30795325134296947
valid32,-0.17168913219834936
valid33,-0.037367549841601379
valid34,-0.38099354873397517
valid35,0.066196182250242638
valid36,-0.010499250257709042
valid37,-0.092603932584312626
valid38,0.22349787927887993
valid39,-0.30334529643015018
valid40,-0.079452245109736544
valid41,-0.026119434654041779
valid42,-0.069476365961545439
valid43,-0.016754986402989679
valid44,0.22475224618855658
valid45,-0.2460988586187359
valid46,0.18995494550555211
valid47,0.0031230907529899545
valid48,-0.026125720948941795
valid49,-0.29424914279699299
valid50,0.0033463111774121646
valid51,0.20376742037845602
valid52,-0.22933957026061624
valid53,0.059893336262533001
valid54,0.11273044555717146
valid55,0.16777637218082492
valid56,0.032167416089833804
valid57,-0.043903292246522986
valid58,0.16304711469189695
valid59,0.013299441263764795
valid60,0.12538927281068146
valid61,0.00029854490868316331
valid62,-0.15788674220323917
valid63,-0.017874294039215432
valid64,-0.25615372422186261
valid65,-0.019311534146126359
valid66,-0.26482978731808293
valid67,0.37980833415973453
valid68,0.0287321063737365
valid69,0.19888775526031408
valid70,-0.029297894325430202
valid71,-0.061790935771962402
valid72,0.040419511506982121
valid73,0.088500029775439581
valid74,0.097495048614765489
valid75,-0.0015404777186335237
valid76,-0.13756262851770715
valid77,-0.063460381130065635
valid78,-0.40711269536225114
valid79,-0.236559038292563
valid80,-0.040990153943732864
valid81,-0.081067691563380839
valid82,0.29907633588744648
valid83,0.064739229292095787
valid84,0.064612078161218417
valid85,0.35811665146565319
valid86,0.0028655826701663657
valid87,-0.022282257196698858
valid88,0.12198420143519619
valid89,0.19971774550234836
valid90,0.086239145655981939
valid91,-0.11989067622033492
valid92,-0.25691607230475827
valid93,0.10537077821293594
valid94,0.12981085094072176
valid95,-0.097566267815260024
valid96,-0.26611122466708603
valid97,-0.16159837818284406
valid98,-0.047672318310468115
valid99,-0.23981829171455266
valid100,0.096754353183668443
valid101,0.41282093688555405
valid102,-0.0071284997638244038
valid103,-0.4136873990437191
valid104,-0.0033705225011431139
valid105,-0.093898528185678967
valid106,-0.016814877326082212
valid107,-0.0067774437634384966
valid108,0.057932856000268956
valid109,-0.44605609304680077
valid110,-0.20570539372738025
valid111,-0.0081881654785715356
valid112,-0.17900418828241005
valid113,0.26268660207190203
valid114,-0.33634124788914033
valid115,0.020235728908545671
valid116,-0.18426398703866012
valid117,0.014002158584986575
valid118,0.22223129036384065
valid119,-0.26953460706759502
valid120,-0.21771184307007349
valid121,0.063231616224288759
valid122,-0.087078542932775824
valid123,0.12249268195518626
valid124,0.23702525756762574
valid125,0.30130212987633043
valid126,0.011447719496274203
valid127,0.53089106608347947
valid128,-0.14317790532824928
valid129,5.0951322991969515e-05
valid130,0.1807093818453552
valid131,0.25405312874465585
valid132,-0.063315041612494544
valid133,0.058801509159368111
valid134,-0.10061743682252326
valid135,0.55835509428513663
valid136,-0.20457383196755016
valid137,0.14334414052630995
valid138,0.064461829763259815
valid139,0.14275504056578806
valid140,-0.075152837185500213
valid141,-0.27429470843575443
valid142,-0.0083293501234814656
valid143,0.10995327488854219
valid144,0.047774965379969919
valid145,-0.0019313800440117696
valid146,0.02813622886239129
valid147,-0.023496757152307198
valid148,0.087850341131807716
valid149,0.58135924366717706
valid150,-0.063956650131803627
valid151,-0.023726582671015697
valid152,-0.075313634676700866
valid153,0.038891600712358289
valid154,0.037449250036162285
valid155,-0.024896524340984202
valid156,-0.62699229521148581
valid157,0.27811364367092589
valid158,0.07579285078549465
valid159,0.33407406648379362
valid160,0.08930305762535333
valid161,-0.064242214093975208
valid162,-0.4414748653897046
